# MUNICIPIOS CON >=10 FERRETERIAS  (fixture de tests, no se edita a mano)
#
# Es el CE1 del Plan 1 hecho dato: 'ninguna ciudad con presencia ferretera relevante
# queda fuera del catalogo'. Cada clave de esta lista TIENE que estar en
# datos/ciudades_mx.json. Si alguien sube el corte del generador, municipios de esta
# lista se caen del catalogo y el test lo dice por su nombre.
#
# El corte de 10 es la decision D4 (consejo de T1.2, anexada al ADR como seccion 9).
# Bajar --min-ferreterias por debajo de 10 sigue cumpliendo esto; subirlo, no.
#
# Fuente: DENUE 05_2026, denue_00_46591-46911_csv.zip (INEGI)
# Municipios: 995 de 2227 con al menos una ferreteria
#
clave_inegi,ferreterias,municipio
01001,642,Aguascalientes
01002,20,Asientos
01003,39,Calvillo
01005,87,Jesús María
01006,24,Pabellón de Arteaga
01007,33,Rincón de Romos
01009,12,Tepezalá
01011,35,San Francisco de los Romo
02001,200,Ensenada
02002,369,Mexicali
02003,49,Tecate
02004,644,Tijuana
02005,72,Playas de Rosarito
02006,41,San Quintín
03001,33,Comondú
03002,29,Mulegé
03003,179,La Paz
03008,230,Los Cabos
04001,21,Calkiní
04002,119,Campeche
04003,152,Carmen
04004,53,Champotón
04005,11,Hecelchakán
04006,12,Hopelchén
04009,42,Escárcega
04010,14,Calakmul
04011,12,Candelaria
04012,10,Seybaplaya
04013,12,Dzitbalché
05002,82,Acuña
05004,19,Arteaga
05006,26,Castaños
05009,39,Francisco I. Madero
05010,62,Frontera
05017,57,Matamoros
05018,199,Monclova
05020,22,Múzquiz
05022,13,Nava
05024,19,Parras
05025,67,Piedras Negras
05027,81,Ramos Arizpe
05028,37,Sabinas
05030,459,Saltillo
05031,24,San Buenaventura
05032,14,San Juan de Sabinas
05033,44,San Pedro
05035,519,Torreón
05038,11,Zaragoza
06001,10,Armería
06002,100,Colima
06005,16,Cuauhtémoc
06007,104,Manzanillo
06009,65,Tecomán
06010,84,Villa de Álvarez
07001,10,Acacoyagua
07002,12,Acala
07003,13,Acapetahua
07004,13,Altamirano
07008,15,Angel Albino Corzo
07009,20,Arriaga
07012,34,Berriozábal
07013,16,Bochil
07015,25,Cacahoatán
07017,35,Cintalapa
07019,152,Comitán de Domínguez
07021,10,Copainalá
07023,13,Chamula
07027,35,Chiapa de Corzo
07030,11,Chicomuselo
07031,16,Chilón
07032,18,Escuintla
07034,46,Frontera Comalapa
07037,10,Huehuetán
07040,34,Huixtla
07041,24,La Independencia
07044,10,Ixtapa
07046,11,Jiquipilas
07049,14,Larráinzar
07051,21,Mapastepec
07052,45,Las Margaritas
07054,10,Mazatán
07057,47,Motozintla
07059,86,Ocosingo
07061,34,Ocozocoautla de Espinosa
07064,13,Oxchuc
07065,57,Palenque
07069,19,Pijijiapan
07071,12,Villa Comaltitlán
07072,11,Pueblo Nuevo Solistahuacán
07074,18,Reforma
07075,18,Las Rosas
07078,154,San Cristóbal de las Casas
07080,10,Siltepec
07081,20,Simojovel
07083,11,Socoltenango
07087,16,Suchiate
07089,154,Tapachula
07091,13,Tapilula
07094,31,Teopisca
07096,13,Tila
07097,54,Tonalá
07099,24,La Trinitaria
07101,386,Tuxtla Gutiérrez
07104,10,Tzimol
07106,30,Venustiano Carranza
07107,17,Villa Corzo
07108,40,Villaflores
07109,23,Yajalón
07114,12,Benemérito de las Américas
07124,11,Mezcalapa
08002,15,Aldama
08005,10,Ascensión
08009,15,Bocoyna
08010,18,Buenaventura
08011,35,Camargo
08017,120,Cuauhtémoc
08019,651,Chihuahua
08021,74,Delicias
08027,10,Guachochi
08031,20,Guerrero
08032,33,Hidalgo del Parral
08036,19,Jiménez
08037,574,Juárez
08040,12,Madera
08045,19,Meoqui
08048,14,Namiquipa
08050,41,Nuevo Casas Grandes
08052,24,Ojinaga
08062,13,Saucillo
09002,254,Azcapotzalco
09003,278,Coyoacán
09004,126,Cuajimalpa de Morelos
09005,872,Gustavo A. Madero
09006,255,Iztacalco
09007,1255,Iztapalapa
09008,103,La Magdalena Contreras
09009,112,Milpa Alta
09010,323,Álvaro Obregón
09011,329,Tláhuac
09012,394,Tlalpan
09013,274,Xochimilco
09014,283,Benito Juárez
09015,887,Cuauhtémoc
09016,207,Miguel Hidalgo
09017,248,Venustiano Carranza
10001,13,Canatlán
10004,18,Cuencamé
10005,360,Durango
10007,238,Gómez Palacio
10008,30,Guadalupe Victoria
10012,74,Lerdo
10013,16,Mapimí
10016,11,Nombre de Dios
10022,15,Poanas
10023,26,Pueblo Nuevo
10032,27,Santiago Papasquiaro
10036,11,Tlahualilo
10038,38,Vicente Guerrero
10039,13,Nuevo Ideal
11001,35,Abasolo
11002,65,Acámbaro
11003,74,San Miguel de Allende
11004,40,Apaseo el Alto
11005,70,Apaseo el Grande
11007,274,Celaya
11008,23,Manuel Doblado
11009,39,Comonfort
11011,50,Cortazar
11012,22,Cuerámaro
11013,12,Doctor Mora
11014,70,Dolores Hidalgo Cuna de la Independencia Nacional
11015,109,Guanajuato
11016,11,Huanímaro
11017,358,Irapuato
11018,17,Jaral del Progreso
